fname,hours,condition,replicate,area
0h_T1_1.tif,0,T1,1,307085.843945605
0h_T1_2.tif,0,T1,2,287463.384966232
0h_T1_3.tif,0,T1,3,308205.935494306
0h_T1_4.tif,0,T1,4,273320.877329259
0h_T1_5.tif,0,T1,5,284694.827648616
0h_T1_6.tif,0,T1,6,287301.164810903
0h_T2_1.tif,0,T2,1,252068.492027294
0h_T2_2.tif,0,T2,2,254653.199835537
0h_T2_3.tif,0,T2,3,212871.467638216
0h_T2_4.tif,0,T2,4,245310.863842444
0h_T2_5.tif,0,T2,5,242227.135937332
0h_T2_6.tif,0,T2,6,236509.261700448
0h_T2_7.tif,0,T2,7,233036.205422546
12h_T1_1.tif,12,T1,1,304430.06825979
12h_T1_2.tif,12,T1,2,281777.954760414
12h_T1_3.tif,12,T1,3,297505.58505803
12h_T1_4.tif,12,T1,4,291245.432016189
12h_T1_5.tif,12,T1,5,308202.845586585
12h_T1_6.tif,12,T1,6,303819.81148498
12h_T2_1.tif,12,T2,1,257349.144321719
12h_T2_2.tif,12,T2,2,256513.32428331
12h_T2_3.tif,12,T2,3,222697.374189575
12h_T2_4.tif,12,T2,4,244895.27125403
12h_T2_5.tif,12,T2,5,257088.047119333
12h_T2_6.tif,12,T2,6,253933.251336648
12h_T2_7.tif,12,T2,7,246291.90954372
168h_T1_1.tif,168,T1,1,288200.327957584
168h_T1_2.tif,168,T1,2,267059.179333558
168h_T1_3.tif,168,T1,3,284024.317673256
168h_T1_4.tif,168,T1,4,276222.300678859
168h_T1_5.tif,168,T1,5,294741.662601995
168h_T1_6.tif,168,T1,6,285671.238488311
168h_T2_1.tif,168,T2,1,241813.088302778
168h_T2_2.tif,168,T2,2,242349.187292294
168h_T2_3.tif,168,T2,3,208272.139996172
168h_T2_4.tif,168,T2,4,231651.926763738
168h_T2_5.tif,168,T2,5,241522.636977046
168h_T2_6.tif,168,T2,6,241708.031440279
24h_T1_1.tif,24,T1,1,299586.637907822
24h_T1_2.tif,24,T1,2,280579.070564839
24h_T1_3.tif,24,T1,3,295538.858793897
24h_T1_4.tif,24,T1,4,281853.657499567
24h_T1_5.tif,24,T1,5,302430.897964592
24h_T1_6.tif,24,T1,6,296217.093538559
24h_T2_1.tif,24,T2,1,251554.022391822
24h_T2_2.tif,24,T2,2,251107.530726202
24h_T2_3.tif,24,T2,3,217569.672327317
24h_T2_4.tif,24,T2,4,241602.97457778
24h_T2_5.tif,24,T2,5,250849.523431536
24h_T2_6.tif,24,T2,6,250162.018963713
24h_T2_7.tif,24,T2,7,240238.780319156
6h_T1_1.tif,6,T1,1,309292.03805808
6h_T1_2.tif,6,T1,2,290896.272443766
6h_T1_3.tif,6,T1,3,299551.103969036
6h_T1_4.tif,6,T1,4,307010.141206452
6h_T1_5.tif,6,T1,5,290120.705605907
6h_T1_6.tif,6,T1,6,301164.035799165
6h_T2_1.tif,6,T2,1,263902.838597013
6h_T2_2.tif,6,T2,2,263454.801977533
6h_T2_3.tif,6,T2,3,229770.172961921
6h_T2_4.tif,6,T2,4,249343.193417766
6h_T2_5.tif,6,T2,5,258341.004700017
6h_T2_6.tif,6,T2,6,259073.312829788
6h_T2_7.tif,6,T2,7,251767.22602454
72h_T1_1.tif,72,T1,1,291225.347616005
72h_T1_2.tif,72,T1,2,269980.687083341
72h_T1_3.tif,72,T1,3,287291.895087741
72h_T1_4.tif,72,T1,4,276293.368556432
72h_T1_5.tif,72,T1,5,294811.185525707
72h_T1_6.tif,72,T1,6,290602.731210314
72h_T2_1.tif,72,T2,1,242083.455228326
72h_T2_2.tif,72,T2,2,244119.704416171
72h_T2_3.tif,72,T2,3,210275.945152951
72h_T2_4.tif,72,T2,4,233133.537515744
72h_T2_5.tif,72,T2,5,243365.766932356
72h_T2_6.tif,72,T2,6,241922.780026857
72h_T2_7.tif,72,T2,7,234267.533649187
 
